distribution_date,ym,Y_n,p_tfidf,p_embed
2025-01-06 00:00:00+00:00,2025-01,0,0.47149715245938234,0.38368613041034616
2025-01-08 00:00:00+00:00,2025-01,0,0.5424806001633073,0.6754208001797893
2025-01-08 00:00:00+00:00,2025-01,0,0.5424806001633073,0.6754208001797893
2025-01-08 00:00:00+00:00,2025-01,0,0.5424806001633073,0.6754208001797893
2025-01-08 00:00:00+00:00,2025-01,0,0.5424806001633073,0.6754208001797893
2025-01-08 00:00:00+00:00,2025-01,0,0.5424806001633073,0.6754208001797893
2025-01-08 00:00:00+00:00,2025-01,0,0.5393050136163017,0.5590377232748094
2025-01-08 00:00:00+00:00,2025-01,0,0.5393050136163017,0.5590377232748094
2025-01-08 00:00:00+00:00,2025-01,0,0.5393050136163017,0.5590377232748094
2025-01-08 00:00:00+00:00,2025-01,0,0.5393050136163017,0.5590377232748094
2025-01-08 00:00:00+00:00,2025-01,0,0.5393050136163017,0.5590377232748094
2025-01-08 00:00:00+00:00,2025-01,0,0.4534991064508816,0.3876923179116876
2025-01-08 00:00:00+00:00,2025-01,1,0.4534991064508816,0.3876923179116876
2025-01-08 00:00:00+00:00,2025-01,0,0.4534991064508816,0.3876923179116876
2025-01-08 00:00:00+00:00,2025-01,0,0.4534991064508816,0.3876923179116876
2025-01-08 00:00:00+00:00,2025-01,0,0.4534991064508816,0.3876923179116876
2025-01-08 00:00:00+00:00,2025-01,1,0.4534991064508816,0.3876923179116876
2025-01-08 00:00:00+00:00,2025-01,1,0.5789902961214928,0.6474600099555948
2025-01-08 00:00:00+00:00,2025-01,0,0.5789902961214928,0.6474600099555948
2025-01-08 00:00:00+00:00,2025-01,0,0.5789902961214928,0.6474600099555948
2025-01-08 00:00:00+00:00,2025-01,0,0.5789902961214928,0.6474600099555948
2025-01-08 00:00:00+00:00,2025-01,0,0.5789902961214928,0.6474600099555948
2025-01-08 00:00:00+00:00,2025-01,0,0.546932861388368,0.4724776034226407
2025-01-08 00:00:00+00:00,2025-01,0,0.546932861388368,0.4724776034226407
2025-01-08 00:00:00+00:00,2025-01,0,0.546932861388368,0.4724776034226407
2025-01-08 00:00:00+00:00,2025-01,0,0.546932861388368,0.4724776034226407
2025-01-08 00:00:00+00:00,2025-01,0,0.546932861388368,0.4724776034226407
2025-01-08 00:00:00+00:00,2025-01,0,0.546932861388368,0.4724776034226407
2025-01-08 00:00:00+00:00,2025-01,0,0.546932861388368,0.4724776034226407
2025-01-08 00:00:00+00:00,2025-01,1,0.4610420628123638,0.49752981054277234
2025-01-08 00:00:00+00:00,2025-01,0,0.4610420628123638,0.49752981054277234
2025-01-08 00:00:00+00:00,2025-01,0,0.4610420628123638,0.49752981054277234
2025-01-08 00:00:00+00:00,2025-01,0,0.4610420628123638,0.49752981054277234
2025-01-08 00:00:00+00:00,2025-01,0,0.4610420628123638,0.49752981054277234
2025-01-08 00:00:00+00:00,2025-01,0,0.4610420628123638,0.49752981054277234
2025-01-08 00:00:00+00:00,2025-01,0,0.4610420628123638,0.49752981054277234
2025-01-08 00:00:00+00:00,2025-01,1,0.4138932553780242,0.4220939259013476
2025-01-08 00:00:00+00:00,2025-01,0,0.4138932553780242,0.4220939259013476
2025-01-08 00:00:00+00:00,2025-01,0,0.4138932553780242,0.4220939259013476
2025-01-08 00:00:00+00:00,2025-01,0,0.4138932553780242,0.4220939259013476
2025-01-08 00:00:00+00:00,2025-01,0,0.4138932553780242,0.4220939259013476
2025-01-08 00:00:00+00:00,2025-01,0,0.4138932553780242,0.4220939259013476
2025-01-08 00:00:00+00:00,2025-01,0,0.4138932553780242,0.4220939259013476
2025-01-09 00:00:00+00:00,2025-01,1,0.32746431900465195,0.32720969490370927
2025-01-09 00:00:00+00:00,2025-01,1,0.32746431900465195,0.32720969490370927
2025-01-09 00:00:00+00:00,2025-01,1,0.32746431900465195,0.32720969490370927
2025-01-09 00:00:00+00:00,2025-01,0,0.32746431900465195,0.32720969490370927
2025-01-09 00:00:00+00:00,2025-01,0,0.32746431900465195,0.32720969490370927
2025-01-09 00:00:00+00:00,2025-01,0,0.4512079908909737,0.4265088351005632
2025-01-09 00:00:00+00:00,2025-01,0,0.4512079908909737,0.4265088351005632
2025-01-09 00:00:00+00:00,2025-01,1,0.4512079908909737,0.4265088351005632
2025-01-13 00:00:00+00:00,2025-01,0,0.520476668511469,0.5962212278580162
2025-01-13 00:00:00+00:00,2025-01,0,0.520476668511469,0.5962212278580162
2025-01-13 00:00:00+00:00,2025-01,0,0.520476668511469,0.5962212278580162
2025-01-13 00:00:00+00:00,2025-01,0,0.520476668511469,0.5962212278580162
2025-01-13 00:00:00+00:00,2025-01,0,0.520476668511469,0.5962212278580162
2025-01-13 00:00:00+00:00,2025-01,0,0.520476668511469,0.5962212278580162
2025-01-13 00:00:00+00:00,2025-01,0,0.520476668511469,0.5962212278580162
2025-01-16 00:00:00+00:00,2025-01,0,0.5232992789867967,0.5900888389325746
2025-01-16 00:00:00+00:00,2025-01,1,0.5232992789867967,0.5900888389325746
2025-01-16 00:00:00+00:00,2025-01,0,0.5232992789867967,0.5900888389325746
2025-01-16 00:00:00+00:00,2025-01,1,0.5232992789867967,0.5900888389325746
2025-01-16 00:00:00+00:00,2025-01,0,0.5232992789867967,0.5900888389325746
2025-01-21 00:00:00+00:00,2025-01,0,0.44257649282949535,0.24247814353366604
2025-01-21 00:00:00+00:00,2025-01,0,0.44257649282949535,0.24247814353366604
2025-01-21 00:00:00+00:00,2025-01,0,0.44257649282949535,0.24247814353366604
2025-01-21 00:00:00+00:00,2025-01,0,0.44257649282949535,0.24247814353366604
2025-01-21 00:00:00+00:00,2025-01,0,0.44257649282949535,0.24247814353366604
2025-01-21 00:00:00+00:00,2025-01,0,0.44257649282949535,0.24247814353366604
2025-01-21 00:00:00+00:00,2025-01,0,0.44257649282949535,0.24247814353366604
2025-01-21 00:00:00+00:00,2025-01,0,0.44257649282949535,0.24247814353366604
2025-01-22 00:00:00+00:00,2025-01,1,0.534515240807654,0.5554983615529107
2025-01-22 00:00:00+00:00,2025-01,0,0.534515240807654,0.5554983615529107
2025-01-22 00:00:00+00:00,2025-01,0,0.534515240807654,0.5554983615529107
2025-01-22 00:00:00+00:00,2025-01,0,0.534515240807654,0.5554983615529107
2025-01-22 00:00:00+00:00,2025-01,0,0.534515240807654,0.5554983615529107
2025-01-22 00:00:00+00:00,2025-01,0,0.534515240807654,0.5554983615529107
2025-01-22 00:00:00+00:00,2025-01,0,0.3593783541311727,0.387418734177526
2025-01-22 00:00:00+00:00,2025-01,1,0.3593783541311727,0.387418734177526
2025-01-22 00:00:00+00:00,2025-01,0,0.3593783541311727,0.387418734177526
2025-01-22 00:00:00+00:00,2025-01,1,0.3593783541311727,0.387418734177526
2025-01-22 00:00:00+00:00,2025-01,0,0.3593783541311727,0.387418734177526
2025-01-22 00:00:00+00:00,2025-01,0,0.3593783541311727,0.387418734177526
2025-01-22 00:00:00+00:00,2025-01,0,0.3593783541311727,0.387418734177526
2025-01-22 00:00:00+00:00,2025-01,0,0.6382835608194916,0.6266250113408285
2025-01-22 00:00:00+00:00,2025-01,0,0.6382835608194916,0.6266250113408285
2025-01-22 00:00:00+00:00,2025-01,0,0.6382835608194916,0.6266250113408285
2025-01-22 00:00:00+00:00,2025-01,0,0.6382835608194916,0.6266250113408285
2025-01-22 00:00:00+00:00,2025-01,0,0.6382835608194916,0.6266250113408285
2025-01-22 00:00:00+00:00,2025-01,0,0.6382835608194916,0.6266250113408285
2025-01-22 00:00:00+00:00,2025-01,1,0.391276701924052,0.45136050956332346
2025-01-22 00:00:00+00:00,2025-01,1,0.391276701924052,0.45136050956332346
2025-01-22 00:00:00+00:00,2025-01,1,0.391276701924052,0.45136050956332346
2025-01-28 00:00:00+00:00,2025-01,0,0.4977452125303724,0.6005923240474749
2025-01-28 00:00:00+00:00,2025-01,0,0.4977452125303724,0.6005923240474749
2025-01-28 00:00:00+00:00,2025-01,1,0.4977452125303724,0.6005923240474749
2025-01-28 00:00:00+00:00,2025-01,0,0.4977452125303724,0.6005923240474749
2025-01-28 00:00:00+00:00,2025-01,0,0.4977452125303724,0.6005923240474749
2025-01-30 00:00:00+00:00,2025-01,0,0.49591391762089254,0.5446849450288103
2025-01-30 00:00:00+00:00,2025-01,1,0.49591391762089254,0.5446849450288103
2025-01-30 00:00:00+00:00,2025-01,0,0.49591391762089254,0.5446849450288103
2025-01-30 00:00:00+00:00,2025-01,1,0.49591391762089254,0.5446849450288103
2025-01-30 00:00:00+00:00,2025-01,1,0.49591391762089254,0.5446849450288103
2025-01-30 00:00:00+00:00,2025-01,1,0.49591391762089254,0.5446849450288103
2025-01-30 00:00:00+00:00,2025-01,0,0.49591391762089254,0.5446849450288103
2025-01-30 00:00:00+00:00,2025-01,0,0.49591391762089254,0.5446849450288103
2025-02-03 00:00:00+00:00,2025-02,0,0.5568562493397792,0.5276450814520193
2025-02-03 00:00:00+00:00,2025-02,0,0.5568562493397792,0.5276450814520193
2025-02-03 00:00:00+00:00,2025-02,0,0.5568562493397792,0.5276450814520193
2025-02-03 00:00:00+00:00,2025-02,1,0.5568562493397792,0.5276450814520193
2025-02-03 00:00:00+00:00,2025-02,0,0.5568562493397792,0.5276450814520193
2025-02-03 00:00:00+00:00,2025-02,1,0.5568562493397792,0.5276450814520193
2025-02-03 00:00:00+00:00,2025-02,0,0.5568562493397792,0.5276450814520193
2025-02-03 00:00:00+00:00,2025-02,0,0.5568562493397792,0.5276450814520193
2025-03-10 00:00:00+00:00,2025-03,0,0.3547287581971148,0.5378607805724964
2025-03-10 00:00:00+00:00,2025-03,0,0.3547287581971148,0.5378607805724964
2025-03-10 00:00:00+00:00,2025-03,0,0.3547287581971148,0.5378607805724964
2025-03-10 00:00:00+00:00,2025-03,0,0.3547287581971148,0.5378607805724964
2025-03-10 00:00:00+00:00,2025-03,0,0.3547287581971148,0.5378607805724964
2025-03-10 00:00:00+00:00,2025-03,0,0.3547287581971148,0.5378607805724964
2025-03-10 00:00:00+00:00,2025-03,0,0.3547287581971148,0.5378607805724964
2025-03-10 00:00:00+00:00,2025-03,0,0.3547287581971148,0.5378607805724964
2025-03-10 00:00:00+00:00,2025-03,0,0.37908375030042957,0.36281276718985433
2025-03-10 00:00:00+00:00,2025-03,0,0.37908375030042957,0.36281276718985433
2025-03-10 00:00:00+00:00,2025-03,0,0.37908375030042957,0.36281276718985433
2025-03-10 00:00:00+00:00,2025-03,0,0.37908375030042957,0.36281276718985433
2025-03-10 00:00:00+00:00,2025-03,0,0.37908375030042957,0.36281276718985433
2025-03-10 00:00:00+00:00,2025-03,0,0.37908375030042957,0.36281276718985433
2025-03-10 00:00:00+00:00,2025-03,0,0.37908375030042957,0.36281276718985433
2025-03-10 00:00:00+00:00,2025-03,0,0.37908375030042957,0.36281276718985433
2025-03-19 00:00:00+00:00,2025-03,0,0.4281353929342738,0.5398588030027791
2025-03-19 00:00:00+00:00,2025-03,0,0.4281353929342738,0.5398588030027791
2025-03-19 00:00:00+00:00,2025-03,0,0.4281353929342738,0.5398588030027791
2025-03-19 00:00:00+00:00,2025-03,0,0.4281353929342738,0.5398588030027791
2025-03-19 00:00:00+00:00,2025-03,0,0.4281353929342738,0.5398588030027791
2025-03-19 00:00:00+00:00,2025-03,0,0.4281353929342738,0.5398588030027791
2025-03-31 00:00:00+00:00,2025-03,0,0.4329327172725282,0.6343706182743415
2025-03-31 00:00:00+00:00,2025-03,0,0.4329327172725282,0.6343706182743415
2025-03-31 00:00:00+00:00,2025-03,0,0.4329327172725282,0.6343706182743415
2025-03-31 00:00:00+00:00,2025-03,1,0.4329327172725282,0.6343706182743415
2025-03-31 00:00:00+00:00,2025-03,0,0.4329327172725282,0.6343706182743415
2025-03-31 00:00:00+00:00,2025-03,0,0.4329327172725282,0.6343706182743415
2025-03-31 00:00:00+00:00,2025-03,0,0.4329327172725282,0.6343706182743415
2025-03-31 00:00:00+00:00,2025-03,0,0.4329327172725282,0.6343706182743415
2025-04-22 00:00:00+00:00,2025-04,0,0.4900495211928427,0.470150184824398
2025-04-22 00:00:00+00:00,2025-04,0,0.4900495211928427,0.470150184824398
2025-04-22 00:00:00+00:00,2025-04,0,0.4900495211928427,0.470150184824398
2025-04-22 00:00:00+00:00,2025-04,0,0.4900495211928427,0.470150184824398
2025-04-22 00:00:00+00:00,2025-04,0,0.4900495211928427,0.470150184824398
2025-04-22 00:00:00+00:00,2025-04,0,0.4900495211928427,0.470150184824398
2025-07-30 00:00:00+00:00,2025-07,0,0.4422190945706499,0.5584545021039806
2025-07-30 00:00:00+00:00,2025-07,1,0.4422190945706499,0.5584545021039806
2025-07-30 00:00:00+00:00,2025-07,0,0.4422190945706499,0.5584545021039806
2025-07-30 00:00:00+00:00,2025-07,0,0.4422190945706499,0.5584545021039806
2025-07-30 00:00:00+00:00,2025-07,0,0.4422190945706499,0.5584545021039806
2025-07-30 00:00:00+00:00,2025-07,0,0.4422190945706499,0.5584545021039806
2025-07-30 00:00:00+00:00,2025-07,1,0.4422190945706499,0.5584545021039806
2025-08-01 00:00:00+00:00,2025-08,0,0.38974423512284284,0.4217165359966135
2025-08-01 00:00:00+00:00,2025-08,0,0.38974423512284284,0.4217165359966135
2025-08-01 00:00:00+00:00,2025-08,0,0.38974423512284284,0.4217165359966135
2025-08-01 00:00:00+00:00,2025-08,0,0.38974423512284284,0.4217165359966135
2025-08-08 00:00:00+00:00,2025-08,0,0.42663531955704187,0.31417056778367564
2025-08-08 00:00:00+00:00,2025-08,0,0.42663531955704187,0.31417056778367564
2025-08-08 00:00:00+00:00,2025-08,0,0.42663531955704187,0.31417056778367564
2025-08-08 00:00:00+00:00,2025-08,1,0.42663531955704187,0.31417056778367564
2025-08-08 00:00:00+00:00,2025-08,0,0.42663531955704187,0.31417056778367564
2025-08-08 00:00:00+00:00,2025-08,0,0.42663531955704187,0.31417056778367564
2025-08-08 00:00:00+00:00,2025-08,0,0.42663531955704187,0.31417056778367564
2025-08-08 00:00:00+00:00,2025-08,0,0.42663531955704187,0.31417056778367564
2025-08-13 00:00:00+00:00,2025-08,0,0.42073989377395604,0.30802835220766855
2025-08-13 00:00:00+00:00,2025-08,0,0.42073989377395604,0.30802835220766855
2025-08-13 00:00:00+00:00,2025-08,0,0.42073989377395604,0.30802835220766855
2025-08-13 00:00:00+00:00,2025-08,0,0.42073989377395604,0.30802835220766855
2025-08-13 00:00:00+00:00,2025-08,0,0.42073989377395604,0.30802835220766855
2025-08-13 00:00:00+00:00,2025-08,0,0.42073989377395604,0.30802835220766855
2025-08-13 00:00:00+00:00,2025-08,0,0.42073989377395604,0.30802835220766855
2025-08-13 00:00:00+00:00,2025-08,0,0.42073989377395604,0.30802835220766855
2025-08-14 00:00:00+00:00,2025-08,0,0.4445155365540987,0.4204141781720971
2025-08-14 00:00:00+00:00,2025-08,0,0.4445155365540987,0.4204141781720971
2025-08-14 00:00:00+00:00,2025-08,0,0.4445155365540987,0.4204141781720971
2025-08-14 00:00:00+00:00,2025-08,0,0.4445155365540987,0.4204141781720971
2025-08-14 00:00:00+00:00,2025-08,0,0.4445155365540987,0.4204141781720971
2025-08-14 00:00:00+00:00,2025-08,0,0.4445155365540987,0.4204141781720971
2025-08-14 00:00:00+00:00,2025-08,0,0.4445155365540987,0.4204141781720971
2025-08-22 00:00:00+00:00,2025-08,0,0.4101857341480959,0.429350730424893
2025-08-22 00:00:00+00:00,2025-08,0,0.4101857341480959,0.429350730424893
2025-08-22 00:00:00+00:00,2025-08,0,0.4101857341480959,0.429350730424893
2025-08-22 00:00:00+00:00,2025-08,0,0.4101857341480959,0.429350730424893
2025-08-22 00:00:00+00:00,2025-08,0,0.4101857341480959,0.429350730424893
2025-08-22 00:00:00+00:00,2025-08,0,0.4101857341480959,0.429350730424893
2025-08-22 00:00:00+00:00,2025-08,0,0.4101857341480959,0.429350730424893
2025-08-29 00:00:00+00:00,2025-08,0,0.43172186419178765,0.5617227472417434
2025-08-29 00:00:00+00:00,2025-08,0,0.43172186419178765,0.5617227472417434
2025-08-29 00:00:00+00:00,2025-08,0,0.43172186419178765,0.5617227472417434
2025-08-29 00:00:00+00:00,2025-08,1,0.43172186419178765,0.5617227472417434
2025-08-29 00:00:00+00:00,2025-08,0,0.43172186419178765,0.5617227472417434
2025-08-29 00:00:00+00:00,2025-08,0,0.43172186419178765,0.5617227472417434
2025-08-29 00:00:00+00:00,2025-08,0,0.43172186419178765,0.5617227472417434
2025-08-29 00:00:00+00:00,2025-08,0,0.43172186419178765,0.5617227472417434
2025-09-09 00:00:00+00:00,2025-09,0,0.40904742246957976,0.3518975119351128
2025-09-09 00:00:00+00:00,2025-09,0,0.40904742246957976,0.3518975119351128
2025-09-09 00:00:00+00:00,2025-09,1,0.40904742246957976,0.3518975119351128
2025-09-09 00:00:00+00:00,2025-09,0,0.40904742246957976,0.3518975119351128
2025-09-09 00:00:00+00:00,2025-09,0,0.40904742246957976,0.3518975119351128
2025-09-09 00:00:00+00:00,2025-09,0,0.40904742246957976,0.3518975119351128
2025-09-09 00:00:00+00:00,2025-09,0,0.40904742246957976,0.3518975119351128
2025-09-09 00:00:00+00:00,2025-09,0,0.40904742246957976,0.3518975119351128
2025-09-10 00:00:00+00:00,2025-09,0,0.5585736635755295,0.5220205949398109
2025-09-10 00:00:00+00:00,2025-09,0,0.5585736635755295,0.5220205949398109
2025-09-10 00:00:00+00:00,2025-09,0,0.5585736635755295,0.5220205949398109
2025-09-10 00:00:00+00:00,2025-09,0,0.5585736635755295,0.5220205949398109
2025-09-10 00:00:00+00:00,2025-09,0,0.5585736635755295,0.5220205949398109
2025-09-10 00:00:00+00:00,2025-09,0,0.5585736635755295,0.5220205949398109
2025-09-10 00:00:00+00:00,2025-09,0,0.5585736635755295,0.5220205949398109
2025-09-10 00:00:00+00:00,2025-09,0,0.49434855432497005,0.4466033447631748
2025-09-10 00:00:00+00:00,2025-09,0,0.49434855432497005,0.4466033447631748
2025-09-24 00:00:00+00:00,2025-09,0,0.48603806393072496,0.5105003008722735
2025-09-24 00:00:00+00:00,2025-09,0,0.48603806393072496,0.5105003008722735
2025-09-24 00:00:00+00:00,2025-09,1,0.48603806393072496,0.5105003008722735
2025-09-24 00:00:00+00:00,2025-09,0,0.48603806393072496,0.5105003008722735
2025-09-24 00:00:00+00:00,2025-09,0,0.48603806393072496,0.5105003008722735
2025-09-24 00:00:00+00:00,2025-09,0,0.48603806393072496,0.5105003008722735
2025-09-24 00:00:00+00:00,2025-09,0,0.48603806393072496,0.5105003008722735
2025-09-29 00:00:00+00:00,2025-09,0,0.5440915639059235,0.6071332902708623
2025-09-29 00:00:00+00:00,2025-09,0,0.5440915639059235,0.6071332902708623
2025-09-29 00:00:00+00:00,2025-09,1,0.5440915639059235,0.6071332902708623
2025-09-29 00:00:00+00:00,2025-09,1,0.5440915639059235,0.6071332902708623
2025-09-29 00:00:00+00:00,2025-09,0,0.5440915639059235,0.6071332902708623
2025-09-29 00:00:00+00:00,2025-09,0,0.5440915639059235,0.6071332902708623
2025-09-29 00:00:00+00:00,2025-09,0,0.5440915639059235,0.6071332902708623
2025-01-09 00:00:00+00:00,2025-01,0,0.5098847327023183,0.4294607868177253
2025-01-09 00:00:00+00:00,2025-01,0,0.5098847327023183,0.4294607868177253
2025-01-09 00:00:00+00:00,2025-01,0,0.5098847327023183,0.4294607868177253
2025-01-09 00:00:00+00:00,2025-01,0,0.5098847327023183,0.4294607868177253
2025-01-09 00:00:00+00:00,2025-01,0,0.5098847327023183,0.4294607868177253
2025-01-09 00:00:00+00:00,2025-01,0,0.5098847327023183,0.4294607868177253
2025-01-09 00:00:00+00:00,2025-01,0,0.5098847327023183,0.4294607868177253
2025-01-09 00:00:00+00:00,2025-01,1,0.5098847327023183,0.4294607868177253
2025-01-24 00:00:00+00:00,2025-01,0,0.3911484120452949,0.5618059016973381
2025-01-24 00:00:00+00:00,2025-01,1,0.3911484120452949,0.5618059016973381
2025-01-24 00:00:00+00:00,2025-01,0,0.3911484120452949,0.5618059016973381
2025-01-24 00:00:00+00:00,2025-01,1,0.3911484120452949,0.5618059016973381
2025-01-24 00:00:00+00:00,2025-01,1,0.3911484120452949,0.5618059016973381
2025-01-24 00:00:00+00:00,2025-01,1,0.3911484120452949,0.5618059016973381
2025-01-24 00:00:00+00:00,2025-01,0,0.3911484120452949,0.5618059016973381
2025-01-24 00:00:00+00:00,2025-01,0,0.3911484120452949,0.5618059016973381
2025-05-14 00:00:00+00:00,2025-05,0,0.5347709015181356,0.45913001772416057
2025-05-14 00:00:00+00:00,2025-05,0,0.5347709015181356,0.45913001772416057
2025-05-14 00:00:00+00:00,2025-05,0,0.5347709015181356,0.45913001772416057
2025-05-14 00:00:00+00:00,2025-05,0,0.5347709015181356,0.45913001772416057
2025-05-14 00:00:00+00:00,2025-05,0,0.5347709015181356,0.45913001772416057
2025-05-19 00:00:00+00:00,2025-05,0,0.5423021961767128,0.5453699272333621
2025-05-19 00:00:00+00:00,2025-05,0,0.5423021961767128,0.5453699272333621
2025-05-19 00:00:00+00:00,2025-05,0,0.5423021961767128,0.5453699272333621
2025-05-19 00:00:00+00:00,2025-05,0,0.5423021961767128,0.5453699272333621
2025-05-19 00:00:00+00:00,2025-05,0,0.5423021961767128,0.5453699272333621
2025-05-19 00:00:00+00:00,2025-05,0,0.5423021961767128,0.5453699272333621
2025-05-19 00:00:00+00:00,2025-05,0,0.5304924168048539,0.4675353226353778
2025-05-19 00:00:00+00:00,2025-05,0,0.5304924168048539,0.4675353226353778
2025-05-19 00:00:00+00:00,2025-05,0,0.5304924168048539,0.4675353226353778
2025-06-02 00:00:00+00:00,2025-06,0,0.47158973781786345,0.450747335588535
2025-06-02 00:00:00+00:00,2025-06,0,0.47158973781786345,0.450747335588535
2025-06-04 00:00:00+00:00,2025-06,0,0.3598855478311262,0.32974015050179667
2025-06-04 00:00:00+00:00,2025-06,0,0.3598855478311262,0.32974015050179667
2025-06-04 00:00:00+00:00,2025-06,0,0.3598855478311262,0.32974015050179667
2025-06-04 00:00:00+00:00,2025-06,0,0.3598855478311262,0.32974015050179667
2025-06-04 00:00:00+00:00,2025-06,0,0.3598855478311262,0.32974015050179667
2025-06-04 00:00:00+00:00,2025-06,0,0.3598855478311262,0.32974015050179667
2025-06-04 00:00:00+00:00,2025-06,0,0.3598855478311262,0.32974015050179667
2025-07-03 00:00:00+00:00,2025-07,0,0.49896976940437854,0.613529889152898
2025-07-03 00:00:00+00:00,2025-07,0,0.49896976940437854,0.613529889152898
2025-07-03 00:00:00+00:00,2025-07,0,0.49896976940437854,0.613529889152898
