notified_document,country,hs4,distribution_date,Y_struct_abn,p_country,p_text,p_text_country,p_emb_country
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Thailand,5210,2025-08-01 00:00:00+00:00,0,0.4128878260726568,0.5155806970981958,0.41132529577345806,0.44250519765130814
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Thailand,3921,2025-08-01 00:00:00+00:00,1,0.4128878260726568,0.5155806970981958,0.41132529577345806,0.44250519765130814
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Philippines,9403,2025-08-01 00:00:00+00:00,0,0.5357480551501058,0.5155806970981958,0.5355085454878314,0.5668538376961466
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Thailand,5407,2025-08-01 00:00:00+00:00,0,0.4128878260726568,0.5155806970981958,0.41132529577345806,0.44250519765130814
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Thailand,3920,2025-08-01 00:00:00+00:00,0,0.4128878260726568,0.5155806970981958,0.41132529577345806,0.44250519765130814
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Thailand,3915,2025-08-01 00:00:00+00:00,0,0.4128878260726568,0.5155806970981958,0.41132529577345806,0.44250519765130814
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Thailand,3903,2025-08-01 00:00:00+00:00,1,0.4128878260726568,0.5155806970981958,0.41132529577345806,0.44250519765130814
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Thailand,2106,2025-08-01 00:00:00+00:00,0,0.4128878260726568,0.5155806970981958,0.41132529577345806,0.44250519765130814
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Thailand,4420,2025-08-01 00:00:00+00:00,0,0.4128878260726568,0.5155806970981958,0.41132529577345806,0.44250519765130814
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Philippines,9401,2025-08-01 00:00:00+00:00,0,0.5357480551501058,0.5155806970981958,0.5355085454878314,0.5668538376961466
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Philippines,4420,2025-08-01 00:00:00+00:00,0,0.5357480551501058,0.5155806970981958,0.5355085454878314,0.5668538376961466
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Philippines,8302,2025-08-01 00:00:00+00:00,0,0.5357480551501058,0.5155806970981958,0.5355085454878314,0.5668538376961466
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Philippines,8301,2025-08-01 00:00:00+00:00,0,0.5357480551501058,0.5155806970981958,0.5355085454878314,0.5668538376961466
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Philippines,6308,2025-08-01 00:00:00+00:00,0,0.5357480551501058,0.5155806970981958,0.5355085454878314,0.5668538376961466
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Philippines,5806,2025-08-01 00:00:00+00:00,0,0.5357480551501058,0.5155806970981958,0.5355085454878314,0.5668538376961466
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Philippines,3926,2025-08-01 00:00:00+00:00,1,0.5357480551501058,0.5155806970981958,0.5355085454878314,0.5668538376961466
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Thailand,5804,2025-08-01 00:00:00+00:00,0,0.4128878260726568,0.5155806970981958,0.41132529577345806,0.44250519765130814
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Philippines,3921,2025-08-01 00:00:00+00:00,0,0.5357480551501058,0.5155806970981958,0.5355085454878314,0.5668538376961466
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Philippines,3920,2025-08-01 00:00:00+00:00,0,0.5357480551501058,0.5155806970981958,0.5355085454878314,0.5668538376961466
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Philippines,2106,2025-08-01 00:00:00+00:00,0,0.5357480551501058,0.5155806970981958,0.5355085454878314,0.5668538376961466
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Myanmar (Burma),9403,2025-08-01 00:00:00+00:00,1,0.7034385541778444,0.5155806970981958,0.7040649433392032,0.7269288856491726
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Philippines,8452,2025-08-01 00:00:00+00:00,0,0.5357480551501058,0.5155806970981958,0.5355085454878314,0.5668538376961466
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Thailand,5806,2025-08-01 00:00:00+00:00,0,0.4128878260726568,0.5155806970981958,0.41132529577345806,0.44250519765130814
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Vietnam,4420,2025-08-01 00:00:00+00:00,0,0.39314917815818506,0.5155806970981958,0.3902854380383031,0.4212307107380301
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Thailand,8302,2025-08-01 00:00:00+00:00,0,0.4128878260726568,0.5155806970981958,0.41132529577345806,0.44250519765130814
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Vietnam,9403,2025-08-01 00:00:00+00:00,0,0.39314917815818506,0.5155806970981958,0.3902854380383031,0.4212307107380301
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Vietnam,9402,2025-08-01 00:00:00+00:00,1,0.39314917815818506,0.5155806970981958,0.3902854380383031,0.4212307107380301
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Vietnam,9401,2025-08-01 00:00:00+00:00,0,0.39314917815818506,0.5155806970981958,0.3902854380383031,0.4212307107380301
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Vietnam,8452,2025-08-01 00:00:00+00:00,0,0.39314917815818506,0.5155806970981958,0.3902854380383031,0.4212307107380301
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Vietnam,8451,2025-08-01 00:00:00+00:00,1,0.39314917815818506,0.5155806970981958,0.3902854380383031,0.4212307107380301
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Vietnam,8304,2025-08-01 00:00:00+00:00,0,0.39314917815818506,0.5155806970981958,0.3902854380383031,0.4212307107380301
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Vietnam,8302,2025-08-01 00:00:00+00:00,0,0.39314917815818506,0.5155806970981958,0.3902854380383031,0.4212307107380301
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Vietnam,8301,2025-08-01 00:00:00+00:00,0,0.39314917815818506,0.5155806970981958,0.3902854380383031,0.4212307107380301
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Vietnam,5806,2025-08-01 00:00:00+00:00,0,0.39314917815818506,0.5155806970981958,0.3902854380383031,0.4212307107380301
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Vietnam,5804,2025-08-01 00:00:00+00:00,0,0.39314917815818506,0.5155806970981958,0.3902854380383031,0.4212307107380301
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Vietnam,5514,2025-08-01 00:00:00+00:00,1,0.39314917815818506,0.5155806970981958,0.3902854380383031,0.4212307107380301
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Vietnam,5407,2025-08-01 00:00:00+00:00,0,0.39314917815818506,0.5155806970981958,0.3902854380383031,0.4212307107380301
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Myanmar (Burma),9401,2025-08-01 00:00:00+00:00,0,0.7034385541778444,0.5155806970981958,0.7040649433392032,0.7269288856491726
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Vietnam,3926,2025-08-01 00:00:00+00:00,0,0.39314917815818506,0.5155806970981958,0.3902854380383031,0.4212307107380301
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Vietnam,3921,2025-08-01 00:00:00+00:00,0,0.39314917815818506,0.5155806970981958,0.3902854380383031,0.4212307107380301
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Vietnam,3920,2025-08-01 00:00:00+00:00,0,0.39314917815818506,0.5155806970981958,0.3902854380383031,0.4212307107380301
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Vietnam,3915,2025-08-01 00:00:00+00:00,0,0.39314917815818506,0.5155806970981958,0.3902854380383031,0.4212307107380301
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Vietnam,2106,2025-08-01 00:00:00+00:00,0,0.39314917815818506,0.5155806970981958,0.3902854380383031,0.4212307107380301
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Thailand,9403,2025-08-01 00:00:00+00:00,0,0.4128878260726568,0.5155806970981958,0.41132529577345806,0.44250519765130814
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Thailand,9402,2025-08-01 00:00:00+00:00,0,0.4128878260726568,0.5155806970981958,0.41132529577345806,0.44250519765130814
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Thailand,9401,2025-08-01 00:00:00+00:00,0,0.4128878260726568,0.5155806970981958,0.41132529577345806,0.44250519765130814
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Thailand,8451,2025-08-01 00:00:00+00:00,0,0.4128878260726568,0.5155806970981958,0.41132529577345806,0.44250519765130814
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Thailand,8304,2025-08-01 00:00:00+00:00,0,0.4128878260726568,0.5155806970981958,0.41132529577345806,0.44250519765130814
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Thailand,8301,2025-08-01 00:00:00+00:00,0,0.4128878260726568,0.5155806970981958,0.41132529577345806,0.44250519765130814
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Myanmar (Burma),8302,2025-08-01 00:00:00+00:00,1,0.7034385541778444,0.5155806970981958,0.7040649433392032,0.7269288856491726
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Thailand,8452,2025-08-01 00:00:00+00:00,0,0.4128878260726568,0.5155806970981958,0.41132529577345806,0.44250519765130814
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Myanmar (Burma),5804,2025-08-01 00:00:00+00:00,0,0.7034385541778444,0.5155806970981958,0.7040649433392032,0.7269288856491726
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Indonesia,8301,2025-08-01 00:00:00+00:00,0,0.5040341970156039,0.5155806970981958,0.5016213427249113,0.5337950369362455
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Indonesia,5806,2025-08-01 00:00:00+00:00,0,0.5040341970156039,0.5155806970981958,0.5016213427249113,0.5337950369362455
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Indonesia,5407,2025-08-01 00:00:00+00:00,0,0.5040341970156039,0.5155806970981958,0.5016213427249113,0.5337950369362455
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Indonesia,5210,2025-08-01 00:00:00+00:00,0,0.5040341970156039,0.5155806970981958,0.5016213427249113,0.5337950369362455
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Indonesia,4420,2025-08-01 00:00:00+00:00,0,0.5040341970156039,0.5155806970981958,0.5016213427249113,0.5337950369362455
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Indonesia,3926,2025-08-01 00:00:00+00:00,0,0.5040341970156039,0.5155806970981958,0.5016213427249113,0.5337950369362455
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Indonesia,3921,2025-08-01 00:00:00+00:00,0,0.5040341970156039,0.5155806970981958,0.5016213427249113,0.5337950369362455
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Indonesia,3920,2025-08-01 00:00:00+00:00,0,0.5040341970156039,0.5155806970981958,0.5016213427249113,0.5337950369362455
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Indonesia,3405,2025-08-01 00:00:00+00:00,0,0.5040341970156039,0.5155806970981958,0.5016213427249113,0.5337950369362455
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Indonesia,2106,2025-08-01 00:00:00+00:00,0,0.5040341970156039,0.5155806970981958,0.5016213427249113,0.5337950369362455
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Cambodia,9403,2025-08-01 00:00:00+00:00,0,0.5612753848367908,0.5155806970981958,0.5617785155226714,0.5900626719940203
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Cambodia,9401,2025-08-01 00:00:00+00:00,0,0.5612753848367908,0.5155806970981958,0.5617785155226714,0.5900626719940203
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Cambodia,8302,2025-08-01 00:00:00+00:00,0,0.5612753848367908,0.5155806970981958,0.5617785155226714,0.5900626719940203
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Cambodia,5806,2025-08-01 00:00:00+00:00,0,0.5612753848367908,0.5155806970981958,0.5617785155226714,0.5900626719940203
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Cambodia,4420,2025-08-01 00:00:00+00:00,0,0.5612753848367908,0.5155806970981958,0.5617785155226714,0.5900626719940203
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Cambodia,3926,2025-08-01 00:00:00+00:00,0,0.5612753848367908,0.5155806970981958,0.5617785155226714,0.5900626719940203
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Cambodia,3920,2025-08-01 00:00:00+00:00,1,0.5612753848367908,0.5155806970981958,0.5617785155226714,0.5900626719940203
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Cambodia,2106,2025-08-01 00:00:00+00:00,0,0.5612753848367908,0.5155806970981958,0.5617785155226714,0.5900626719940203
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05126_00_e.pdf,Vietnam,7007,2025-08-01 00:00:00+00:00,0,0.39314917815818506,0.3969988957189335,0.3231172186263513,0.3344138129351871
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05126_00_e.pdf,Thailand,7007,2025-08-01 00:00:00+00:00,0,0.4128878260726568,0.3969988957189335,0.3425705651750934,0.3539853449728893
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05126_00_e.pdf,Malaysia,7007,2025-08-01 00:00:00+00:00,0,0.5207782756858984,0.3969988957189335,0.44469875515456175,0.45731845688534506
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Myanmar (Burma),5806,2025-08-01 00:00:00+00:00,1,0.7034385541778444,0.5155806970981958,0.7040649433392032,0.7269288856491726
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05126_00_e.pdf,Indonesia,7007,2025-08-01 00:00:00+00:00,0,0.5040341970156039,0.3969988957189335,0.4287666400835648,0.44147471599304505
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Indonesia,8302,2025-08-01 00:00:00+00:00,0,0.5040341970156039,0.5155806970981958,0.5016213427249113,0.5337950369362455
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Indonesia,9401,2025-08-01 00:00:00+00:00,0,0.5040341970156039,0.5155806970981958,0.5016213427249113,0.5337950369362455
https://members.wto.org/crnattachments/2025/TBT/USA/final_measure/25_05126_00_e.pdf,Malaysia,9104,2025-08-01 00:00:00+00:00,0,0.5207782756858984,0.3969988957189335,0.44469875515456175,0.45731845688534506
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Indonesia,9403,2025-08-01 00:00:00+00:00,0,0.5040341970156039,0.5155806970981958,0.5016213427249113,0.5337950369362455
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Indonesia,9402,2025-08-01 00:00:00+00:00,0,0.5040341970156039,0.5155806970981958,0.5016213427249113,0.5337950369362455
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Myanmar (Burma),3920,2025-08-01 00:00:00+00:00,0,0.7034385541778444,0.5155806970981958,0.7040649433392032,0.7269288856491726
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Myanmar (Burma),3926,2025-08-01 00:00:00+00:00,0,0.7034385541778444,0.5155806970981958,0.7040649433392032,0.7269288856491726
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Myanmar (Burma),2106,2025-08-01 00:00:00+00:00,1,0.7034385541778444,0.5155806970981958,0.7040649433392032,0.7269288856491726
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Malaysia,9403,2025-08-01 00:00:00+00:00,0,0.5207782756858984,0.5155806970981958,0.5178066526548748,0.5496911823495326
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Malaysia,9402,2025-08-01 00:00:00+00:00,0,0.5207782756858984,0.5155806970981958,0.5178066526548748,0.5496911823495326
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Malaysia,9401,2025-08-01 00:00:00+00:00,0,0.5207782756858984,0.5155806970981958,0.5178066526548748,0.5496911823495326
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Malaysia,8452,2025-08-01 00:00:00+00:00,0,0.5207782756858984,0.5155806970981958,0.5178066526548748,0.5496911823495326
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Malaysia,8451,2025-08-01 00:00:00+00:00,0,0.5207782756858984,0.5155806970981958,0.5178066526548748,0.5496911823495326
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Malaysia,8302,2025-08-01 00:00:00+00:00,0,0.5207782756858984,0.5155806970981958,0.5178066526548748,0.5496911823495326
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Malaysia,5806,2025-08-01 00:00:00+00:00,0,0.5207782756858984,0.5155806970981958,0.5178066526548748,0.5496911823495326
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Malaysia,5514,2025-08-01 00:00:00+00:00,0,0.5207782756858984,0.5155806970981958,0.5178066526548748,0.5496911823495326
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Malaysia,8301,2025-08-01 00:00:00+00:00,0,0.5207782756858984,0.5155806970981958,0.5178066526548748,0.5496911823495326
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Malaysia,4420,2025-08-01 00:00:00+00:00,0,0.5207782756858984,0.5155806970981958,0.5178066526548748,0.5496911823495326
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Laos,3926,2025-08-01 00:00:00+00:00,0,0.7226262362777712,0.5155806970981958,0.7129470954542287,0.7384990998207404
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Laos,9403,2025-08-01 00:00:00+00:00,0,0.7226262362777712,0.5155806970981958,0.7129470954542287,0.7384990998207404
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Myanmar (Burma),5407,2025-08-01 00:00:00+00:00,1,0.7034385541778444,0.5155806970981958,0.7040649433392032,0.7269288856491726
https://members.wto.org/crnattachments/2025/TBT/USA/25_05125_00_e.pdf,Malaysia,5407,2025-08-01 00:00:00+00:00,0,0.5207782756858984,0.5155806970981958,0.5178066526548748,0.5496911823495326
