notified_document,country,hs4,distribution_date,Y_struct_abn,p_hat,centrality,dd_logU,io_share_covered
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Indonesia,8424,2025-09-24 00:00:00+00:00,0,0.4359239940063362,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Indonesia,8432,2025-09-24 00:00:00+00:00,0,0.4359239940063362,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Indonesia,8701,2025-09-24 00:00:00+00:00,0,0.4359239940063362,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Malaysia,4011,2025-09-24 00:00:00+00:00,0,0.4519207831377386,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Malaysia,8208,2025-09-24 00:00:00+00:00,0,0.4519207831377386,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Malaysia,8424,2025-09-24 00:00:00+00:00,0,0.4519207831377386,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Malaysia,8432,2025-09-24 00:00:00+00:00,0,0.4519207831377386,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Malaysia,8433,2025-09-24 00:00:00+00:00,0,0.4519207831377386,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Malaysia,8436,2025-09-24 00:00:00+00:00,0,0.4519207831377386,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Philippines,4011,2025-09-24 00:00:00+00:00,0,0.4695563384552907,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Philippines,8424,2025-09-24 00:00:00+00:00,0,0.4695563384552907,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Thailand,4011,2025-09-24 00:00:00+00:00,0,0.3491771398799811,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Thailand,8201,2025-09-24 00:00:00+00:00,0,0.3491771398799811,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Thailand,8208,2025-09-24 00:00:00+00:00,0,0.3491771398799811,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Thailand,8424,2025-09-24 00:00:00+00:00,1,0.3491771398799811,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Thailand,8432,2025-09-24 00:00:00+00:00,1,0.3491771398799811,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Thailand,8433,2025-09-24 00:00:00+00:00,1,0.3491771398799811,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Thailand,8436,2025-09-24 00:00:00+00:00,1,0.3491771398799811,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Thailand,8701,2025-09-24 00:00:00+00:00,0,0.3491771398799811,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Vietnam,4011,2025-09-24 00:00:00+00:00,0,0.3295307926966018,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Vietnam,8201,2025-09-24 00:00:00+00:00,0,0.3295307926966018,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Vietnam,8208,2025-09-24 00:00:00+00:00,0,0.3295307926966018,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Vietnam,8424,2025-09-24 00:00:00+00:00,0,0.3295307926966018,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Vietnam,8432,2025-09-24 00:00:00+00:00,1,0.3295307926966018,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Vietnam,8433,2025-09-24 00:00:00+00:00,0,0.3295307926966018,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Vietnam,8436,2025-09-24 00:00:00+00:00,0,0.3295307926966018,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06360_00_e.pdf,Vietnam,8701,2025-09-24 00:00:00+00:00,1,0.3295307926966018,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Cambodia,0804,2025-09-26 00:00:00+00:00,1,0.601396724382584,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Cambodia,2106,2025-09-26 00:00:00+00:00,0,0.601396724382584,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Cambodia,6702,2025-09-26 00:00:00+00:00,1,0.601396724382584,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Cambodia,8509,2025-09-26 00:00:00+00:00,1,0.601396724382584,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Indonesia,0602,2025-09-26 00:00:00+00:00,0,0.5422779803390825,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Indonesia,0907,2025-09-26 00:00:00+00:00,0,0.5422779803390825,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Indonesia,2006,2025-09-26 00:00:00+00:00,0,0.5422779803390825,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Indonesia,2104,2025-09-26 00:00:00+00:00,1,0.5422779803390825,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Indonesia,2106,2025-09-26 00:00:00+00:00,0,0.5422779803390825,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Indonesia,2202,2025-09-26 00:00:00+00:00,0,0.5422779803390825,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Indonesia,6702,2025-09-26 00:00:00+00:00,0,0.5422779803390825,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Indonesia,8438,2025-09-26 00:00:00+00:00,1,0.5422779803390825,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Indonesia,8509,2025-09-26 00:00:00+00:00,0,0.5422779803390825,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Malaysia,0602,2025-09-26 00:00:00+00:00,0,0.5583146319458689,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Malaysia,0810,2025-09-26 00:00:00+00:00,0,0.5583146319458689,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Malaysia,2104,2025-09-26 00:00:00+00:00,1,0.5583146319458689,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Malaysia,2106,2025-09-26 00:00:00+00:00,0,0.5583146319458689,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Malaysia,2202,2025-09-26 00:00:00+00:00,0,0.5583146319458689,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Malaysia,8438,2025-09-26 00:00:00+00:00,0,0.5583146319458689,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Malaysia,8509,2025-09-26 00:00:00+00:00,0,0.5583146319458689,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Myanmar (Burma),2104,2025-09-26 00:00:00+00:00,0,0.7368264132190571,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Myanmar (Burma),2106,2025-09-26 00:00:00+00:00,1,0.7368264132190571,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Myanmar (Burma),2202,2025-09-26 00:00:00+00:00,0,0.7368264132190571,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Myanmar (Burma),6702,2025-09-26 00:00:00+00:00,0,0.7368264132190571,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Philippines,0602,2025-09-26 00:00:00+00:00,0,0.575740643573492,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Philippines,0803,2025-09-26 00:00:00+00:00,1,0.575740643573492,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Philippines,0804,2025-09-26 00:00:00+00:00,0,0.575740643573492,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Philippines,0813,2025-09-26 00:00:00+00:00,0,0.575740643573492,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Philippines,2001,2025-09-26 00:00:00+00:00,1,0.575740643573492,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Philippines,2104,2025-09-26 00:00:00+00:00,0,0.575740643573492,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Philippines,2106,2025-09-26 00:00:00+00:00,0,0.575740643573492,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Philippines,2202,2025-09-26 00:00:00+00:00,0,0.575740643573492,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Philippines,6702,2025-09-26 00:00:00+00:00,0,0.575740643573492,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Philippines,8438,2025-09-26 00:00:00+00:00,1,0.575740643573492,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Thailand,0602,2025-09-26 00:00:00+00:00,0,0.451299799213314,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Thailand,0803,2025-09-26 00:00:00+00:00,0,0.451299799213314,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Thailand,0804,2025-09-26 00:00:00+00:00,0,0.451299799213314,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Thailand,0810,2025-09-26 00:00:00+00:00,0,0.451299799213314,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Thailand,0812,2025-09-26 00:00:00+00:00,1,0.451299799213314,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Thailand,0813,2025-09-26 00:00:00+00:00,1,0.451299799213314,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Thailand,2001,2025-09-26 00:00:00+00:00,0,0.451299799213314,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Thailand,2006,2025-09-26 00:00:00+00:00,0,0.451299799213314,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Thailand,2104,2025-09-26 00:00:00+00:00,0,0.451299799213314,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Thailand,2106,2025-09-26 00:00:00+00:00,0,0.451299799213314,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Thailand,2202,2025-09-26 00:00:00+00:00,0,0.451299799213314,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Thailand,6702,2025-09-26 00:00:00+00:00,0,0.451299799213314,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Thailand,8438,2025-09-26 00:00:00+00:00,1,0.451299799213314,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Thailand,8509,2025-09-26 00:00:00+00:00,0,0.451299799213314,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Vietnam,0602,2025-09-26 00:00:00+00:00,0,0.4297012420378885,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Vietnam,0703,2025-09-26 00:00:00+00:00,0,0.4297012420378885,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Vietnam,0709,2025-09-26 00:00:00+00:00,0,0.4297012420378885,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Vietnam,0803,2025-09-26 00:00:00+00:00,1,0.4297012420378885,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Vietnam,0804,2025-09-26 00:00:00+00:00,0,0.4297012420378885,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Vietnam,0810,2025-09-26 00:00:00+00:00,0,0.4297012420378885,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Vietnam,0812,2025-09-26 00:00:00+00:00,0,0.4297012420378885,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Vietnam,0813,2025-09-26 00:00:00+00:00,0,0.4297012420378885,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Vietnam,0907,2025-09-26 00:00:00+00:00,0,0.4297012420378885,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Vietnam,2001,2025-09-26 00:00:00+00:00,0,0.4297012420378885,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Vietnam,2006,2025-09-26 00:00:00+00:00,0,0.4297012420378885,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Vietnam,2104,2025-09-26 00:00:00+00:00,0,0.4297012420378885,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Vietnam,2106,2025-09-26 00:00:00+00:00,0,0.4297012420378885,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Vietnam,2202,2025-09-26 00:00:00+00:00,0,0.4297012420378885,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Vietnam,6702,2025-09-26 00:00:00+00:00,1,0.4297012420378885,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Vietnam,8438,2025-09-26 00:00:00+00:00,1,0.4297012420378885,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06421_00_e.pdf,Vietnam,8509,2025-09-26 00:00:00+00:00,0,0.4297012420378885,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Indonesia,7210,2025-10-02 00:00:00+00:00,0,0.5051091228247295,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Indonesia,7408,2025-10-02 00:00:00+00:00,1,0.5051091228247295,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Indonesia,7411,2025-10-02 00:00:00+00:00,0,0.5051091228247295,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Indonesia,7412,2025-10-02 00:00:00+00:00,1,0.5051091228247295,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Indonesia,7604,2025-10-02 00:00:00+00:00,0,0.5051091228247295,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Indonesia,7608,2025-10-02 00:00:00+00:00,0,0.5051091228247295,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Indonesia,8001,2025-10-02 00:00:00+00:00,0,0.5051091228247295,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Malaysia,2620,2025-10-02 00:00:00+00:00,1,0.5212984484934854,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Malaysia,2833,2025-10-02 00:00:00+00:00,0,0.5212984484934854,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Malaysia,7202,2025-10-02 00:00:00+00:00,0,0.5212984484934854,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Malaysia,7210,2025-10-02 00:00:00+00:00,1,0.5212984484934854,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Malaysia,7217,2025-10-02 00:00:00+00:00,0,0.5212984484934854,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Malaysia,7229,2025-10-02 00:00:00+00:00,0,0.5212984484934854,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Malaysia,7403,2025-10-02 00:00:00+00:00,0,0.5212984484934854,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Malaysia,7407,2025-10-02 00:00:00+00:00,0,0.5212984484934854,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Malaysia,7408,2025-10-02 00:00:00+00:00,1,0.5212984484934854,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Malaysia,7409,2025-10-02 00:00:00+00:00,1,0.5212984484934854,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Malaysia,7410,2025-10-02 00:00:00+00:00,0,0.5212984484934854,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Malaysia,7411,2025-10-02 00:00:00+00:00,0,0.5212984484934854,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Malaysia,7412,2025-10-02 00:00:00+00:00,1,0.5212984484934854,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Malaysia,7505,2025-10-02 00:00:00+00:00,0,0.5212984484934854,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Malaysia,7507,2025-10-02 00:00:00+00:00,0,0.5212984484934854,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Malaysia,7601,2025-10-02 00:00:00+00:00,0,0.5212984484934854,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Malaysia,7604,2025-10-02 00:00:00+00:00,0,0.5212984484934854,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Malaysia,7605,2025-10-02 00:00:00+00:00,0,0.5212984484934854,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Malaysia,7606,2025-10-02 00:00:00+00:00,0,0.5212984484934854,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Malaysia,7608,2025-10-02 00:00:00+00:00,0,0.5212984484934854,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Philippines,2833,2025-10-02 00:00:00+00:00,0,0.5389789566354409,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Philippines,7410,2025-10-02 00:00:00+00:00,0,0.5389789566354409,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Thailand,2827,2025-10-02 00:00:00+00:00,0,0.4147168283067866,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Thailand,2833,2025-10-02 00:00:00+00:00,1,0.4147168283067866,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Thailand,7202,2025-10-02 00:00:00+00:00,0,0.4147168283067866,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Thailand,7205,2025-10-02 00:00:00+00:00,0,0.4147168283067866,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Thailand,7210,2025-10-02 00:00:00+00:00,1,0.4147168283067866,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Thailand,7216,2025-10-02 00:00:00+00:00,0,0.4147168283067866,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Thailand,7217,2025-10-02 00:00:00+00:00,0,0.4147168283067866,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Thailand,7229,2025-10-02 00:00:00+00:00,1,0.4147168283067866,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Thailand,7407,2025-10-02 00:00:00+00:00,1,0.4147168283067866,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Thailand,7408,2025-10-02 00:00:00+00:00,0,0.4147168283067866,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Thailand,7409,2025-10-02 00:00:00+00:00,0,0.4147168283067866,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Thailand,7410,2025-10-02 00:00:00+00:00,0,0.4147168283067866,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Thailand,7411,2025-10-02 00:00:00+00:00,1,0.4147168283067866,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Thailand,7412,2025-10-02 00:00:00+00:00,0,0.4147168283067866,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Thailand,7601,2025-10-02 00:00:00+00:00,0,0.4147168283067866,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Thailand,7604,2025-10-02 00:00:00+00:00,1,0.4147168283067866,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Thailand,7606,2025-10-02 00:00:00+00:00,0,0.4147168283067866,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Thailand,7608,2025-10-02 00:00:00+00:00,0,0.4147168283067866,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Thailand,8001,2025-10-02 00:00:00+00:00,0,0.4147168283067866,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Vietnam,2620,2025-10-02 00:00:00+00:00,1,0.3936131273740514,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Vietnam,2827,2025-10-02 00:00:00+00:00,0,0.3936131273740514,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Vietnam,2833,2025-10-02 00:00:00+00:00,0,0.3936131273740514,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Vietnam,7202,2025-10-02 00:00:00+00:00,1,0.3936131273740514,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Vietnam,7212,2025-10-02 00:00:00+00:00,0,0.3936131273740514,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Vietnam,7214,2025-10-02 00:00:00+00:00,0,0.3936131273740514,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Vietnam,7216,2025-10-02 00:00:00+00:00,0,0.3936131273740514,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Vietnam,7217,2025-10-02 00:00:00+00:00,0,0.3936131273740514,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Vietnam,7229,2025-10-02 00:00:00+00:00,0,0.3936131273740514,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Vietnam,7403,2025-10-02 00:00:00+00:00,0,0.3936131273740514,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Vietnam,7407,2025-10-02 00:00:00+00:00,1,0.3936131273740514,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Vietnam,7408,2025-10-02 00:00:00+00:00,0,0.3936131273740514,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Vietnam,7409,2025-10-02 00:00:00+00:00,0,0.3936131273740514,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Vietnam,7411,2025-10-02 00:00:00+00:00,0,0.3936131273740514,,,0.0
https://members.wto.org/crnattachments/2025/TBT/USA/25_06641_00_e.pdf,Vietnam,7412,2025-10-02 00:00:00+00:00,0,0.3936131273740514,,,0.0
